objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268897 1.91852952089 22.8668365622 10.7710480293 22.9236751772 -0.147075146652 -0.144306461458 7.11954310878 159.157007387 0.206047870428 60580.2812963 60580.2812963 728 23.759939 11.963057 121.998869155 r 30.0 1.00866729173 0.8811245138 23.9599521736 158.194706676 23.759939 11.963057 22.7463813315 -0.177293845688 0.0257295960655 0.0191237345819 
268897 1.90037250661 22.2774623038 10.187063653 22.8264872209 -0.159552045359 -0.15154163728 5.57489296593 163.799270879 0.220049424614 60584.229919 60584.229919 732 22.152126 9.234643 204.145220541 r 30.0 0.854965130192 0.754781337018 24.1616581006 164.623784736 22.152126 9.234643 22.6491933752 -0.177293845688 0.0372367053079 0.0294347377758 
268897 1.90029868289 22.2745197914 10.18431606 22.8260109314 -0.159630920671 -0.151714472539 5.56755412833 163.821068244 0.220225635586 60584.2480556 60584.2480556 732 22.152126 9.234643 206.442348873 r 30.0 0.903156601771 0.794394726656 24.0989378032 164.641835688 22.152126 9.234643 22.6487170858 -0.177293845688 0.034263331338 0.0266844301075 
268897 1.89292017932 21.9672192396 9.88575447569 22.7737907158 -0.164660651336 -0.154495673952 4.7851693364 166.135190318 0.225792091485 60586.1972801 60586.1972801 734 22.152126 9.234643 232.587556745 i 30.0 1.03817370328 0.905378784095 23.3919336984 166.559538884 22.152126 9.234643 22.481171043 -0.292619672813 0.0286993708056 0.0216973479736 
268897 1.89284802249 21.9637732585 9.88256814515 22.773211398 -0.164706302066 -0.154683282815 4.77670848951 166.160086364 0.22595381851 60586.2178704 60586.2178704 734 22.152126 9.234643 234.301133494 i 30.0 1.03636904269 0.903895353092 23.4008621826 166.58006476 22.152126 9.234643 22.4805917252 -0.292619672813 0.0288137742941 0.021797742005 
268897 1.87695607988 20.9697292911 8.93396391514 22.5813932747 -0.175428710356 -0.16148637136 2.31259027587 173.338906278 0.238439036707 60592.2035417 60592.2035417 740 22.152126 9.234643 191.616479355 i 30.0 0.727936539106 0.650363835145 23.7830934273 172.48379664 22.152126 9.234643 22.2887736019 -0.292619672813 0.0538536173409 0.0458298074711 
268897 1.87692156477 20.9662421736 8.93079069149 22.5806422754 -0.175342927416 -0.161636568533 2.30427402375 173.362931231 0.238477777238 60592.2231713 60592.2231713 740 22.152126 9.234643 193.233675055 i 30.0 0.715889107954 0.640460846738 23.7985998499 172.503428705 22.152126 9.234643 22.2880226026 -0.292619672813 0.0551812742364 0.047211401691 
268897 1.9393085258 16.5453341202 4.59574828649 23.0138385852 -0.127065411384 -0.133322522115 9.03618525115 153.069421401 0.18417554064 60620.1284606 60620.1284606 768 17.414223 6.262111 179.11855208 r 30.0 1.04588283192 0.911715687838 23.9602917807 154.230696283 17.414223 6.262111 22.8365447395 -0.177293845688 0.0199932266314 0.0143361567249 
268897 1.93938648729 16.5437124221 4.59405224182 23.0141095637 -0.12692455797 -0.133333787617 9.04089616532 153.054355174 0.18408658737 60620.1411806 60620.1411806 768 17.414223 6.262111 180.611088408 r 30.0 0.883591171906 0.778311943307 24.1446328118 154.217798414 17.414223 6.262111 22.8368157181 -0.177293845688 0.0262330020418 0.0195555403228 
268897 1.94549055629 16.4272951202 4.46444896056 23.0346588877 -0.122765370146 -0.130703819164 9.39624133322 151.910713913 0.179317993932 60621.1232986 60621.1232986 769 15.774213 3.595779 178.426310237 r 30.0 0.816533262947 0.723190342143 24.2136081458 150.593917566 15.774213 3.595779 22.857365042 -0.177293845688 0.0284207644159 0.0214532434098 
268897 1.94561660104 16.4248648293 4.46186784119 23.0350757728 -0.122528572235 -0.130717403999 9.40345512627 151.887418103 0.179165951463 60621.143044 60621.143044 769 15.774213 3.595779 181.26972968 r 30.0 0.848537397413 0.749497740674 24.1756981138 150.573982277 15.774213 3.595779 22.8577819272 -0.177293845688 0.0267117994757 0.0199679347596 
268897 2.12593781895 15.0862107708 2.3891247175 23.4446337646 -0.0138577319316 -0.0655832476913 15.6570582115 128.784678253 0.0670317509767 60642.0370139 60642.0370139 790 14.145747 0.931441 201.698321001 r 30.0 0.890270121676 0.783802040018 24.1502283874 126.960033559 14.145747 0.931441 23.2673399189 -0.177293845688 0.00418332665103 0.0025985608604 
268897 2.12615918261 15.0859216848 2.38775907445 23.4450216213 -0.0137091154548 -0.0655499423763 15.6620602171 128.762636197 0.0669687365609 60642.0578472 60642.0578472 790 14.145747 0.931441 201.984184636 r 30.0 0.756995737467 0.674250496198 24.3514153264 126.93889578 14.145747 0.931441 23.2677277756 -0.177293845688 0.0055367728624 0.00350188650539 
268897 2.13651658681 15.0812813035 2.32582788226 23.4627960377 -0.00830948530682 -0.0622955295496 15.8860448998 127.754157197 0.0628476012029 60643.0264815 60643.0264815 791 14.145747 0.931441 204.327586619 r 30.0 0.96648147667 0.846447773823 23.9126390447 125.963004891 14.145747 0.931441 23.285502192 -0.177293845688 0.00320269014079 0.00195990767979 
268897 2.13668512735 15.0811527826 2.32485530707 23.4630848489 -0.00818754651736 -0.0622697726427 15.8896953385 127.737722204 0.0628063987808 60643.0421065 60643.0421065 791 14.145747 0.931441 208.721271345 r 30.0 1.07978817608 0.939585880741 23.9573295948 125.947156571 14.145747 0.931441 23.2857910033 -0.177293845688 0.00262265573208 0.0015891094586 
268897 2.14753857515 15.0817815534 2.26419890771 23.4813124801 -0.00254227572621 -0.0589688150273 16.1147781998 126.701827225 0.0590244746484 60644.0425926 60644.0425926 792 14.145747 0.931441 199.90594511 i 30.0 0.930720620862 0.817052350348 23.5657522239 124.938427458 14.145747 0.931441 23.1886928073 -0.292619672813 0.00304027019221 0.00185553040359 
268897 2.1477462902 15.0817328096 2.26308006256 23.4816607254 -0.00238171921487 -0.0589366827056 16.1190899632 126.681979531 0.0589858157705 60644.0615741 60644.0615741 792 14.145747 0.931441 202.545211456 i 30.0 0.921825159983 0.809740281506 23.585147157 124.91914152 14.145747 0.931441 23.1890410526 -0.292619672813 0.00308877961927 0.00188666081419 
268897 2.15844687069 15.0880090334 2.20732569277 23.4992416447 0.00302778707963 -0.0556910956709 16.331513416 125.681092053 0.0557742187159 60645.0344676 60645.0344676 793 15.774213 3.595779 202.656338905 i 30.0 0.810797124062 0.718475235979 23.659473196 126.548539131 15.774213 3.595779 23.2066219719 -0.292619672813 0.00348456091633 0.00214202002485 
268897 2.15845187873 15.0880104287 2.2073005722 23.4992498624 0.00303189330164 -0.0556903139689 16.3316130315 125.680622876 0.0557736774634 60645.034919 60645.034919 793 14.145747 0.931441 199.857951895 i 30.0 0.795720777995 0.706082479512 23.7038770116 123.937491217 14.145747 0.931441 23.2066301895 -0.292619672813 0.00360109383546 0.00221766192608 
268897 2.15865990504 15.0880683892 2.20625710268 23.4995912099 0.00320245944789 -0.0556578432702 16.3357509079 125.661133974 0.055751194667 60645.053669 60645.053669 793 15.774213 3.595779 207.044170328 i 30.0 0.781952335326 0.694764819638 23.7505585293 126.528968668 15.774213 3.595779 23.2069715371 -0.292619672813 0.00370993770994 0.00228849501998 
268897 2.15866491309 15.0880697845 2.20623198212 23.4995994275 0.0032065656699 -0.0556570615682 16.3358505234 125.660664797 0.0557506534145 60645.0541204 60645.0541204 793 14.145747 0.931441 204.929676249 i 30.0 0.761400103199 0.677870884829 23.7934513605 123.917981935 14.145747 0.931441 23.2069797547 -0.292619672813 0.00388634440674 0.00240366455847 
268897 2.21550008184 15.203036741 1.9696768105 23.5873487367 0.0310650851403 -0.0394734297293 17.3279155898 120.630160592 0.0502325711443 60650.0327431 60650.0327431 798 14.145747 0.931441 183.087752637 z 30.0 0.588230754997 0.535525680607 23.2708976501 118.889840811 14.145747 0.931441 23.2892597451 -0.29808899161 0.00497559924992 0.00312442960901 
268897 2.21565675461 15.2034521986 1.96915246686 23.5875807025 0.0312251716387 -0.0394488928605 17.3304234333 120.616753782 0.0503130516971 60650.0460417 60650.0460417 798 14.145747 0.931441 184.73883517 z 30.0 0.652721925828 0.588537423031 23.3319978042 118.876307917 14.145747 0.931441 23.2894917109 -0.29808899161 0.0041802890595 0.00259656112807 
268897 2.23916520938 15.2877592562 1.89721909877 23.6214204526 0.0420746686017 -0.033160786625 17.6815130402 118.656720809 0.0535723099925 60652.0286806 60652.0286806 800 14.145747 0.931441 182.304548921 z 30.0 0.705475079388 0.631900515257 22.8509612793 116.871773315 14.145747 0.931441 23.323331461 -0.29808899161 0.00411528896207 0.00255380067141 
268897 2.23935124766 15.288414411 1.89670676582 23.6216853127 0.0422773368265 -0.0331320904638 17.684235939 118.64131298 0.0537144978935 60652.0441551 60652.0441551 800 14.145747 0.931441 194.086114436 z 30.0 0.764147252891 0.680129041876 23.0900631968 116.856019677 14.145747 0.931441 23.3235963211 -0.29808899161 0.00359993939607 0.00221691158232 
268897 2.30039660289 15.5950645728 1.76979403457 23.7038883843 0.0690898829253 -0.0179444310253 18.4601611636 113.815493103 0.071382417072 60657.0334028 60657.0334028 805 17.258553 1.199518 175.326765241 z 30.0 1.21965243671 1.05455430297 22.0505386503 114.743853061 17.258553 1.199518 23.4057993927 -0.29808899161 0.00268621083927 0.0016294688671 
268897 2.30060571811 15.596220681 1.76949567083 23.7041594026 0.06934785328 -0.0179142551286 18.4625832309 113.799404615 0.0716247010973 60657.0500694 60657.0500694 805 17.258553 1.199518 180.007734757 z 30.0 1.06884266716 0.930588672405 22.3360756262 114.72689402 17.258553 1.199518 23.406070411 -0.29808899161 0.00342856496418 0.00210574540206 
268897 2.30085186416 15.5975815167 1.76914447184 23.7044784137 0.0696515058852 -0.0178787355835 18.465434206 113.780467125 0.0719098895855 60657.0696875 60657.0696875 805 14.145747 0.931441 173.019512921 z 30.0 1.12029932089 0.972886041774 22.2797406447 111.770176219 14.145747 0.931441 23.4063894221 -0.29808899161 0.00317535791009 0.0019423139187 
268897 2.30111340341 15.5990274547 1.76877130996 23.7048173748 0.0699741479748 -0.0178409947571 18.4684634721 113.760345343 0.0722129128699 60657.0905324 60657.0905324 805 14.145747 0.931441 176.166361225 z 30.0 0.918900169338 0.807335939196 22.456444479 111.748868934 14.145747 0.931441 23.4067283832 -0.29808899161 0.00455145790266 0.00284185497074 
268897 2.31426580016 15.6803741871 1.75176353751 23.7215504667 0.0766425264305 -0.014810957637 18.6123823122 112.764319531 0.0780612214714 60658.1394329 60658.1394329 806 15.774213 3.595779 202.301006492 z 30.0 1.08013936399 0.939874557202 22.0981195898 113.261685501 15.774213 3.595779 23.4234614751 -0.29808899161 0.00395895249804 0.00245119831148 
268897 2.32586953408 15.7569901099 1.73949024363 23.7360415512 0.0799709731804 -0.0120752172461 18.7328474271 111.897435214 0.0808776730225 60659.0597917 60659.0597917 807 14.145747 0.931441 172.90137875 z 30.0 0.984583829174 0.861327907581 22.493003973 109.754645407 14.145747 0.931441 23.4379525596 -0.29808899161 0.00498536476792 0.00313096356236 
268897 2.32610701724 15.7584797971 1.73926485438 23.7363383762 0.0802758832842 -0.0120420611898 18.7353379887 111.879643528 0.0811742091681 60659.0784491 60659.0784491 807 14.145747 0.931441 177.491426755 z 30.0 1.07442030364 0.935173489589 22.3634836686 109.735576153 14.145747 0.931441 23.4382493846 -0.29808899161 0.00430189784449 0.00267671991221 
268897 2.51711603297 123.051686011 1.33071652575 23.9659495353 0.101022715458 -0.128556706712 19.7256067019 101.216699063 0.163500527672 60988.3522801 60988.3522801 1136 123.629869 1.464066 255.533605602 y 30.0 0.813775546554 0.720923499267 21.8411146117 101.040791164 123.629869 1.464066 23.6630723689 -0.302877166451 0.0244171096771 0.0180066052417 
268897 2.27787035471 124.065691079 -1.14743092536 23.680628912 -0.0177663017261 -0.103105156285 17.3309486253 119.196087327 0.104624647555 61009.3527894 61009.3527894 1157 125.258587 -1.199518 184.768866908 i 30.0 0.741608501202 0.661602187988 23.5133733717 118.426268837 125.258587 -1.199518 23.3880092392 -0.292619672813 0.0129710958432 0.00883167065433 
268897 2.24799978741 124.005972156 -1.44129332978 23.636936101 -0.0344772694798 -0.097510359893 16.8353532147 121.829885057 0.103427021049 61012.2822454 61012.2822454 1160 125.258587 -1.199518 270.271932796 y 30.0 0.882116318253 0.777099613604 21.8733563377 121.151174016 125.258587 -1.199518 23.3340589346 -0.302877166451 0.00949844157516 0.00627120054359 
268897 2.24740953347 124.003919106 -1.44701543007 23.6360405692 -0.0352683068136 -0.0973365544556 16.824722424 121.883735856 0.103529635313 61012.3409722 61012.3409722 1160 125.258587 -1.199518 240.187312075 g 30.0 0.837827547807 0.740694244298 24.6416945913 121.206176884 125.258587 -1.199518 23.9164585014 0.280417932256 0.0103828674604 0.00691225350853 
268897 2.16351217834 123.50538258 -2.23114519698 23.4988487625 -0.0873461427053 -0.0765071371204 15.074183682 130.0741985 0.116115453236 61021.3156134 61021.3156134 1169 123.774217 -3.595781 222.709488728 i 30.0 0.762392474731 0.678686614229 23.7163605222 129.407358939 123.774217 -3.595781 23.2062290896 -0.292619672813 0.0149267570992 0.0103226444792 
268897 2.16337184265 123.503963953 -2.23238630396 23.4985954169 -0.0874657390279 -0.0764394999192 15.0706497692 130.089297065 0.116160788529 61021.3318287 61021.3318287 1169 123.774217 -3.595781 225.507649636 i 30.0 0.813117518236 0.72038259999 23.6390645574 129.42172491 123.774217 -3.595781 23.2059757441 -0.292619672813 0.0134312889161 0.00917945354948 
268897 2.154834338 123.419770641 -2.3073598487 23.4831813674 -0.0931062255048 -0.0737742502778 14.8563555101 131.005959078 0.118791754586 61022.3297685 61022.3297685 1170 122.145787 -0.931441 252.062193851 r 30.0 0.763032586566 0.679212786157 24.2513025166 133.141597998 122.145787 -0.931441 23.3058875218 -0.177293845688 0.0155212372311 0.0107825044258 
268897 2.15483051095 123.419728585 -2.30739319195 23.4831743142 -0.0931092100073 -0.0737723094281 14.8562555311 131.006379404 0.118792883898 61022.3302199 61022.3302199 1170 123.774217 -3.595781 253.532841062 r 30.0 0.750256032314 0.668710458562 24.2834370089 130.297949308 123.774217 -3.595781 23.3058804685 -0.177293845688 0.015955671569 0.0111204730469 
268897 2.15464965028 123.417739438 -2.30897006968 23.4828408372 -0.0932222774086 -0.0736806891641 14.8515261322 131.026254804 0.118824406525 61022.3515741 61022.3515741 1170 123.774217 -3.595781 231.568531028 r 30.0 0.80188109647 0.711146261298 24.0040523833 130.316763553 123.774217 -3.595781 23.3055469915 -0.177293845688 0.0143116682414 0.00985006433306 
268897 2.13037406771 123.135130037 -2.51507829382 23.4371592246 -0.109618253181 -0.0654283426613 14.1960330921 133.742907777 0.12766007642 61025.3116319 61025.3116319 1173 122.145787 -0.931441 232.262489661 u 30.0 0.830075269691 0.734321871686 23.424345957 135.780879741 122.145787 -0.931441 24.9813704153 1.54421119067 0.0153566570517 0.0106548894984 
268897 2.1148846087 122.916869119 -2.64011310438 23.4064072572 -0.120316760402 -0.0594803679675 13.737832769 135.573340966 0.134216575458 61027.312662 61027.312662 1175 123.774217 -3.595781 193.064575889 r 30.0 0.762389904569 0.678684501555 24.404034474 134.6105025 123.774217 -3.595781 23.2291134115 -0.177293845688 0.0192656979489 0.0137469935836 
268897 2.11471442377 122.914145224 -2.64145741765 23.4060576409 -0.120374059414 -0.059369898037 13.7324892459 135.594223099 0.13421896235 61027.3352546 61027.3352546 1175 123.774217 -3.595781 174.676354848 r 30.0 0.676197228707 0.607834121997 24.5172015814 134.629930045 123.774217 -3.595781 23.2287637952 -0.177293845688 0.0233226978549 0.0170848010987 
268897 2.10771661231 122.804698514 -2.69591805944 23.3917066248 -0.125458130435 -0.0566079911248 13.5141626276 136.449091378 0.137638013231 61028.2742477 61028.2742477 1176 123.774217 -3.595781 272.837846 u 30.0 0.853237278228 0.753361042703 23.4089512448 135.429102463 123.774217 -3.595781 24.9359178154 1.54421119067 0.0167659588811 0.0117550951619 
268897 2.09350483224 122.557668333 -2.80206055326 23.3615509926 -0.135473872207 -0.0503866693653 13.04568565 138.247999962 0.144540861458 61030.2598264 61030.2598264 1178 123.774217 -3.595781 287.525575734 u 30.0 0.928459468934 0.815193683464 23.3115262727 137.103584615 123.774217 -3.595781 24.9057621833 1.54421119067 0.0159023076654 0.0110788721705 
268897 2.09323545708 122.552398439 -2.80400981122 23.3609587788 -0.135612081894 -0.0501866497262 13.0362707544 138.283460415 0.144600742854 61030.2986458 61030.2986458 1178 122.145787 -0.931441 255.365238433 i 30.0 0.924538312833 0.811970493149 23.6151759484 140.100592532 122.145787 -0.931441 23.068339106 -0.292619672813 0.0160258653949 0.0111752307264 
268897 2.07984349682 122.285218281 -2.89739309174 23.3311536717 -0.145267363783 -0.0437398620279 12.5606609565 140.065185804 0.151709619143 61032.2862616 61032.2862616 1180 120.6538 -3.31756 129.961969936 r 30.0 0.807331481114 0.715626477475 24.3404670065 141.228243616 120.6538 -3.31756 23.153859826 -0.177293845688 0.0217392901546 0.0157670294806 
268897 2.07982863954 122.284884741 -2.89749305753 23.3311192934 -0.145262940836 -0.0437275850093 12.5600992262 140.067250836 0.15170185141 61032.2885532 61032.2885532 1180 122.145787 -0.931441 125.790643112 r 30.0 0.814787664001 0.721755459809 24.3171861462 141.782541071 122.145787 -0.931441 23.1538254477 -0.177293845688 0.0214188849783 0.0155026962949 
268897 2.0798257131 122.284819044 -2.89751274776 23.3311125219 -0.14526206965 -0.0437251668087 12.5599885824 140.067657584 0.151700321402 61032.2890046 61032.2890046 1180 123.774217 -3.595781 130.505781843 r 30.0 0.802333413317 0.711518065747 24.3493787852 138.789820651 123.774217 -3.595781 23.1538186762 -0.177293845688 0.0219544585947 0.0159449838859 
